age,jobadmin.,jobblue.collar,jobentrepreneur,jobhousemaid,jobmanagement,jobretired,jobself.employed,jobservices,jobstudent,jobtechnician,jobunemployed,jobunknown,maritaldivorced,maritalmarried,maritalsingle,educationprimary,educationsecondary,educationtertiary,educationunknown,defaultno,defaultyes,balance,housingno,housingyes,loanno,loanyes,contactcellular,contacttelephone,contactunknown,campaign,pdays,previous,poutcomefailure,poutcomeother,poutcomesuccess,poutcomeunknown
31,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1230,0,1,1,0,0,0,1,4,-1,0,0,0,0,1
31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,387,0,1,1,0,1,0,0,2,370,1,1,0,0,0
31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-173,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1239,0,1,1,0,1,0,0,2,347,1,1,0,0,0
49,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,6116,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,727,0,1,1,0,0,0,1,4,-1,0,0,0,0,1
27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1128,0,1,1,0,0,0,1,4,-1,0,0,0,0,1
47,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,2,-1,0,0,0,0,1
54,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-102,0,1,1,0,1,0,0,7,-1,0,0,0,0,1
29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,292,0,1,0,1,0,0,1,18,-1,0,0,0,0,1
52,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1113,1,0,0,1,1,0,0,1,-1,0,0,0,0,1
41,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,121,0,1,1,0,1,0,0,1,287,1,1,0,0,0
59,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,258,0,1,1,0,1,0,0,1,173,1,0,0,1,0
47,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,673,0,1,0,1,0,0,1,4,-1,0,0,0,0,1
40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,9374,0,1,1,0,1,0,0,8,185,1,1,0,0,0
29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,508,0,1,0,1,0,0,1,5,-1,0,0,0,0,1
53,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,7984,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
52,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,431,1,0,1,0,1,0,0,17,-1,0,0,0,0,1
31,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,465,0,1,1,0,1,0,0,3,-1,0,0,0,0,1
50,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,67,1,0,0,1,0,0,1,3,-1,0,0,0,0,1
40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1293,0,1,1,0,1,0,0,3,-1,0,0,0,0,1
45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,111,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
58,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1457,0,1,1,0,1,0,0,4,-1,0,0,0,0,1
57,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,29207,0,1,1,0,0,1,0,2,-1,0,0,0,0,1
30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,482,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-38,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
36,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,4,-1,0,0,0,0,1
30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,135,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
47,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,574,0,1,1,0,1,0,0,5,-1,0,0,0,0,1
35,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,703,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,22,0,1,1,0,1,0,0,3,-1,0,0,0,0,1
32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,15341,1,0,1,0,0,0,1,3,-1,0,0,0,0,1
56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-273,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
35,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,28,1,0,0,1,1,0,0,1,-1,0,0,0,0,1
50,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,103,0,1,1,0,1,0,0,4,267,6,1,0,0,0
34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,79,0,1,1,0,1,0,0,3,-1,0,0,0,0,1
30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1390,1,0,1,0,1,0,0,4,-1,0,0,0,0,1
51,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,130,1,0,1,0,1,0,0,3,-1,0,0,0,0,1
27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,16,1,0,1,0,0,0,1,1,-1,0,0,0,0,1
51,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,50,0,1,0,1,0,0,1,1,-1,0,0,0,0,1
46,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,4707,0,1,1,0,0,0,1,8,-1,0,0,0,0,1
42,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,5,-1,0,0,0,0,1
42,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
57,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,687,0,1,0,1,0,1,0,3,-1,0,0,0,0,1
29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2806,1,0,1,0,1,0,0,1,93,5,0,1,0,0
59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-423,0,1,0,1,1,0,0,1,-1,0,0,0,0,1
60,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,414,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1581,0,1,0,1,0,0,1,11,-1,0,0,0,0,1
34,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,3,0,1,1,0,0,1,0,1,-1,0,0,0,0,1
38,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1042,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
39,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,24,0,1,1,0,1,0,0,4,-1,0,0,0,0,1
30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,486,1,0,1,0,1,0,0,3,-1,0,0,0,0,1
41,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,727,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-1489,0,1,0,1,0,0,1,1,-1,0,0,0,0,1
30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
32,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,927,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-89,0,1,1,0,1,0,0,1,368,1,1,0,0,0
40,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-28,0,1,0,1,0,0,1,2,-1,0,0,0,0,1
52,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1319,1,0,1,0,0,1,0,2,-1,0,0,0,0,1
54,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-152,0,1,0,1,0,0,1,11,-1,0,0,0,0,1
35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,907,1,0,0,1,0,0,1,4,-1,0,0,0,0,1
33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1794,0,1,1,0,1,0,0,1,173,1,0,1,0,0
35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,144,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
46,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,3,-1,0,0,0,0,1
48,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,16,0,1,0,1,1,0,0,1,-1,0,0,0,0,1
38,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,20,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
48,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,308,0,1,1,0,1,0,0,5,-1,0,0,0,0,1
31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,713,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,126,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
35,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2019,0,1,0,1,1,0,0,2,144,1,1,0,0,0
36,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,110,0,1,1,0,0,1,0,1,-1,0,0,0,0,1
37,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2707,0,1,1,0,0,1,0,1,-1,0,0,0,0,1
57,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1753,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-40,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,25,1,0,1,0,0,0,1,1,-1,0,0,0,0,1
33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,2,-1,0,0,0,0,1
32,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,5,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,128,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,300,1,0,1,0,1,0,0,6,394,1,1,0,0,0
35,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,25,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,173,1,1,0,0,0
48,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,148,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
32,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,-1,0,0,0,0,1
35,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,633,0,1,0,1,1,0,0,3,5,3,0,1,0,0
54,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,313,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,215,0,1,1,0,0,0,1,5,-1,0,0,0,0,1
32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,129,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
34,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
31,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,883,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
37,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1120,0,1,1,0,0,0,1,5,-1,0,0,0,0,1
52,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1117,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2369,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,125,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
32,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,51,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
37,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,261,1,0,1,0,1,0,0,4,-1,0,0,0,0,1
36,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,283,0,1,0,1,0,0,1,2,-1,0,0,0,0,1
48,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,91,1,0,1,0,1,0,0,8,-1,0,0,0,0,1
53,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1182,0,1,1,0,1,0,0,1,293,1,1,0,0,0
59,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,316,1,0,1,0,1,0,0,4,-1,0,0,0,0,1
45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,8725,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
32,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,102,0,1,1,0,0,0,1,11,-1,0,0,0,0,1
41,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
29,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,428,1,0,1,0,1,0,0,4,-1,0,0,0,0,1
56,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-155,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
40,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,137,1,0,0,1,1,0,0,1,-1,0,0,0,0,1
46,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,116,0,1,1,0,1,0,0,4,341,3,1,0,0,0
39,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2118,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,10269,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
34,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,362,0,1,1,0,0,0,1,3,-1,0,0,0,0,1
38,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2496,1,0,1,0,0,0,1,1,-1,0,0,0,0,1
35,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,944,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
43,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,122,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1780,0,1,1,0,0,0,1,9,-1,0,0,0,0,1
57,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,630,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,373,1,0,1,0,1,0,0,5,-1,0,0,0,0,1
55,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,6690,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
54,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,7010,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
39,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1970,0,1,1,0,0,0,1,1,404,2,0,0,1,0
51,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2323,0,1,0,1,1,0,0,10,-1,0,0,0,0,1
32,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2213,1,0,1,0,1,0,0,2,154,7,1,0,0,0
36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,221,1,0,1,0,1,0,0,4,-1,0,0,0,0,1
56,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1521,0,1,0,1,1,0,0,2,179,3,0,1,0,0
41,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,102,0,1,0,1,0,0,1,9,-1,0,0,0,0,1
57,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,519,0,1,1,0,0,0,1,3,-1,0,0,0,0,1
55,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,660,1,0,1,0,0,0,1,1,-1,0,0,0,0,1
34,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,500,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,221,1,0,0,1,1,0,0,1,-1,0,0,0,0,1
48,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,479,1,0,1,0,0,0,1,5,-1,0,0,0,0,1
56,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,6507,0,1,0,1,1,0,0,1,196,1,1,0,0,0
40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,664,1,0,1,0,1,0,0,2,121,2,0,0,1,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,291,1,0,1,0,0,1,0,6,275,5,0,1,0,0
27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,24,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
46,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,363,0,1,1,0,1,0,0,3,-1,0,0,0,0,1
31,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,505,1,0,1,0,1,0,0,3,-1,0,0,0,0,1
47,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,145,1,0,0,1,0,0,1,1,-1,0,0,0,0,1
56,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2037,1,0,1,0,1,0,0,1,91,5,0,0,1,0
35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,105,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
38,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-762,0,1,0,1,0,0,1,2,-1,0,0,0,0,1
52,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1027,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1315,1,0,1,0,0,0,1,12,-1,0,0,0,0,1
40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,3164,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1742,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,67,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,351,1,1,0,0,0
36,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-206,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1993,0,1,1,0,1,0,0,5,-1,0,0,0,0,1
55,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2408,1,0,1,0,0,1,0,2,140,1,1,0,0,0
43,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,3131,0,1,1,0,0,0,1,3,-1,0,0,0,0,1
34,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,521,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,122,1,0,1,0,0,0,1,5,-1,0,0,0,0,1
65,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,493,1,0,1,0,1,0,0,1,182,1,1,0,0,0
28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,558,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
34,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-451,0,1,0,1,1,0,0,1,-1,0,0,0,0,1
53,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,261,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
50,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,405,1,0,1,0,1,0,0,6,-1,0,0,0,0,1
43,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,794,0,1,1,0,1,0,0,3,-1,0,0,0,0,1
34,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,503,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,719,0,1,1,0,0,0,1,6,-1,0,0,0,0,1
41,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-195,1,0,0,1,1,0,0,1,-1,0,0,0,0,1
51,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,5050,1,0,0,1,0,0,1,7,-1,0,0,0,0,1
45,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,2406,0,1,0,1,1,0,0,2,-1,0,0,0,0,1
42,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,324,0,1,1,0,1,0,0,3,-1,0,0,0,0,1
59,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,374,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,863,0,1,1,0,1,0,0,1,263,5,0,0,1,0
41,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,585,0,1,1,0,0,1,0,1,-1,0,0,0,0,1
42,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,382,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
46,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,922,0,1,1,0,0,1,0,2,-1,0,0,0,0,1
31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-190,0,1,0,1,1,0,0,3,-1,0,0,0,0,1
59,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,185,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,156,0,1,1,0,0,0,1,9,-1,0,0,0,0,1
35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,625,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
49,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,5737,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
58,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,3228,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
37,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,240,0,1,1,0,1,0,0,1,370,2,0,1,0,0
34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,440,0,1,1,0,1,0,0,2,345,2,1,0,0,0
31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,53,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
34,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,244,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
39,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,159,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,6432,0,1,1,0,1,0,0,2,119,3,0,1,0,0
52,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,204,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
